"test","Estimate","Std. Error","t value","parameters","target","threshold_positive"
"Berlin Charity",11.4262389355184,0.39773608917414,28.7281925038381,"y-intercept","E",38
"Berlin Charity",-3.14855306051852,0.0293654219253542,-107.219745335927,"slope","E",38
"DAAN",11.0245298234342,0.223559708526656,49.3135811282369,"y-intercept","N",40
"DAAN",-3.32368430847537,0.0128595714288721,-258.459959327501,"slope","N",40
"DAAN",12.0562693910115,0.251293555382061,47.9768347926048,"y-intercept","ORF1ab",40
"DAAN",-3.4370154990904,0.0171981107264173,-199.848434154511,"slope","ORF1ab",40
"GeneXpert",10.4562962962963,0.453453754012806,23.0592341639342,"y-intercept","E",40
"GeneXpert",-3.31,0.0459871156858316,-71.9766819605038,"slope","E",40
"GeneXpert",12.8556245738985,0.460779669262101,27.8997217791437,"y-intercept","N",40
"GeneXpert",-3.41388888888889,0.0214163240996819,-159.405921996651,"slope","N",40
"Hong Kong",15.0327818246514,0.281010068040821,53.4955275071058,"y-intercept","N",40
"Hong Kong",-4.66233123564179,0.0791232471950077,-58.9249228377973,"slope","N",40
"Hong Kong",14.5674443153334,0.448184478050471,32.5032325499077,"y-intercept","ORF1ab",40
"Hong Kong",-4.33688676349992,0.141286842938273,-30.6956166144549,"slope","ORF1ab",40
"Lightmix TibMolBiol",12.3114306493329,0.40285031068765,30.5608071353296,"y-intercept","E",38
"Lightmix TibMolBiol",-3.20696274216779,0.0311548427904102,-102.936251796941,"slope","E",38
"TaqPath",13.0319095001344,0.418497511529987,31.1397538601627,"y-intercept","N",37
"TaqPath",-3.14685227772025,0.0353552103486698,-89.0067474266534,"slope","N",37
"TaqPath",11.5888444444444,0.384917437749253,30.1073511041965,"y-intercept","ORF1ab",37
"TaqPath",-3.25870555555556,0.0521682173779567,-62.4653422973294,"slope","ORF1ab",37
"TaqPath",11.9910277777778,0.466681796753679,25.6942264754903,"y-intercept","S",37
"TaqPath",-3.18156349206349,0.0434592264286708,-73.2080102089566,"slope","S",37
"Sarbecov TibMolBiol",12.3114306493329,0.40285031068765,30.5608071353296,"y-intercept","E",38
"Sarbecov TibMolBiol",-3.20696274216779,0.0311548427904102,-102.936251796941,"slope","E",38
